H.period,UD.period.t,H.t,UD.t.i,H.i,UD.i.e,H.e,UD.e.five,H.five,UD.five.Shift.r,H.Shift.r,UD.Shift.r.o,H.o,UD.o.a,H.a,UD.a.n,H.n,UD.n.l,H.l,UD.l.Return,H.Return,subject
-0.0627137774082719,0.7368035557878827,2.272984221683321,-0.35785737856627087,-0.2831675417570079,0.4303060992254566,0.7138821999604164,-0.6469706687714993,0.2621241472055878,0.374763213119571,0.9144432703354721,-0.4395807043442802,-0.6543522755386901,0.705635084036008,0.8326063778987803,0.87277169674581,-0.2920830555192374,0.914213862901233,-0.45873048671815914,0.3881387918761456,-0.43343657352199,s049
0.15935025777195264,4.3775034906086585,2.3147868149624573,-0.5269478872595046,-0.2513524858746272,0.19099251021319275,1.0729055184422593,-0.7060337720516907,1.7088039979563054,0.5552233959435555,1.364941686548008,0.9575027104982179,0.05218473122564096,0.44437845297219475,1.7416507866441937,0.6129934826945141,-0.335705681712836,0.5920404791491599,-0.5052987580721512,1.6430692002597629,-0.4831188611577182,s049
-0.7616694291230779,5.489663313217417,1.8435575816340237,-0.42755008823037394,-0.02864709469796124,0.12314114781124817,1.5001432674356532,-1.0046834958958841,0.9902228878794685,0.5713359122671255,0.36281255660583756,-0.3151018933652821,-0.5244144352142156,0.032960300315629,0.818131148460159,0.8868483487387374,-0.23839366943480805,0.894931665369937,-0.7309757654030363,0.3980635490601986,0.12071201933805742,s049
-0.6560980025619875,0.18101616416330654,1.3533271695423463,-0.10536411896353669,-0.8796998395516498,0.37162383985080183,1.5288651329142005,-0.7069864027497583,1.0425698561632117,0.7969111407971066,0.7918586672844424,-0.20174968001569168,-0.6746550630893893,0.02319369728520596,1.229227664517002,0.8599747403886033,-0.741731663976332,0.9053761890327223,-0.9029201519408535,0.5348046480404876,-0.8270731601742997,s049
-0.6670191846200312,0.11666183460677662,0.9619028870195342,-0.16248929081935895,-0.5734799266837335,0.4248046374090827,0.9113450251254304,-0.645541722724398,0.4382003132509052,0.5498525571690321,0.6723386793096882,-0.4395807043442802,-0.4919299751330966,0.16114696508992987,0.7718104142565706,0.8331011320384691,-0.4766403201844625,1.6348859956334263,-1.09277541207636,0.597661443539491,-1.0487325973183184,s049
-0.8089945513746011,7.029486907697294,1.1139123171254808,-0.5418004319420184,-0.33486700756587723,5.681451402954327,0.4194830788053049,0.8429437430062313,0.7427644923563196,2.2948380750116697,0.9634771115558847,0.7433157061321206,-0.15084314428135093,0.16114696508992987,0.9628834428463716,0.7512006113523465,-0.523618533008338,0.8868974163985635,-0.5984353007801357,1.3811658856805809,-0.5442662920939995,s049
-0.2993393886658886,0.5501760000739458,2.5960042606584577,0.115139044399937,-0.09227720646272262,0.6237741731012714,0.9113450251254304,-0.513602371042035,0.9664288113868581,0.5971159383848378,2.780793851787404,-0.2420835964222944,-0.15896425930163025,0.7117392109300225,1.3508195918014207,1.2886727783550276,-0.13437048389622627,1.034727597471834,-0.6485857468536657,1.5746986507696186,-0.07037370233782064,s049
-0.36850687503349955,0.5419854490394787,1.1519146746519673,0.5847079570547956,-0.48201164102188865,0.1304764302330801,1.0154617874851648,-0.7650968753318822,1.2186460222085291,0.11266628092283133,0.8899263497252663,-0.5244210112685136,-0.4716271875823974,0.03540195107323463,0.6038977527685642,0.501659962386816,-0.2652383624770225,0.8780597425300526,-0.8563518805868615,1.1964551269773684,-0.46401028899013036,s049
-0.5214034238461132,3.968560978244892,1.3115245762632108,-0.3132997445187296,-0.9115148954340305,0.3817098531808207,1.02623248703962,-0.7789100204538624,0.6285529251917893,0.21847180478094136,0.7366955959114787,-0.45835683784390563,-0.19144871938274874,0.07813083933133498,0.6183729822071854,0.40440309407204494,-0.08068109781179739,0.8250336993189883,-0.7990370850742556,1.4771052051264288,-0.4754754322906834,s049
-0.8672408556841684,5.373825520015663,1.4939358923903465,-0.5418004319420184,-0.7325552060956381,0.45873031861005503,1.2524171776831812,-0.7046048260045893,1.0806403785513883,0.288292708849745,0.9573478814033329,-0.6968832745243322,-0.4066582674201605,0.2356173131969048,0.7168045423898103,0.2892304868571848,-0.2920830555192374,0.9351029102268039,-0.40141569120555326,0.8871335280743764,-0.03979998686968028,s049
0.27584286639108724,1.837847630564148,1.9233625324396453,2.8000221216235803,0.45255562552305023,3.2323839843652205,1.66888422712212,0.7333912127284569,1.3804457423582805,2.612254646586,1.383329377005662,2.0374780929025977,0.279575951793472,4.021396812864592,-0.1893448204678796,3.903090962132355,-0.31892774856145184,3.0794439606863624,-0.7596331631593395,3.2437119838879007,-0.5748400075621398,s049
-0.7907925812778613,1.6096822803182698,0.9124998222351017,0.10257150659165606,-0.32293636160998407,0.7952363997115907,0.6851603344818691,0.10941810549417734,0.4144062367582947,0.8898266515963608,0.8194402029709241,-0.0014709226863540191,-0.3863554798694613,0.8924213669928466,0.16095573194675442,1.3628951252268264,-0.5739523324624904,1.1279248855397654,-0.8169479586719449,1.5195611108582119,-0.7659257292380184,s049
-0.8563196736261243,0.8075933183000655,0.5628781329914251,0.006601217873874713,-0.6808557402867693,0.4715670628482608,1.044183652963712,-0.6755495897135275,0.2621241472055878,0.8049673989588916,0.7366955959114787,-0.16489282536827884,-0.11835868420023188,0.5762275938829043,0.352028760536555,1.2809946045407037,-0.7517984238671622,1.2026434009735376,-1.0354606165637545,2.803163039995761,-0.9990503096825901,s049
-0.6560980025619875,1.2042500041121313,1.2925233974999675,2.2539054786819204,-0.3547514174923653,0.8044055027388806,0.8574915273531538,0.007486620800943698,0.4524767591464713,0.7582411016205383,0.3168433304617013,-0.4235862202520067,-0.39447659488974063,0.8570174310075637,0.7631252765933979,0.48886300602960925,-0.7182425575643939,0.8443158968502845,-0.713064891805347,1.7390085197056104,-0.6245222951978686,s049
-1.1839551353674393,0.6765445017485864,0.6312823765391008,-0.03567140929943366,-0.7723240259486143,0.44497666406912034,1.2165148458349968,-0.5274155161640152,2.1466150054203386,2.58002961393886,0.14522488619025908,-0.10578277546205064,-0.1833276043624694,0.3027627090310623,0.6096878445440128,0.7320051768165364,-1.1947358590637034,1.0708817178430143,-0.6844074940490443,1.4815162083193412,-0.7850343014056063,s049
-0.8089945513746011,0.6689389900737239,0.771891099387101,-0.08022904334697499,-0.7206245601397452,0.5311662325256444,0.7892770968416036,-0.6041022873584572,0.6047588486991788,1.1572944225676236,0.1820002671055683,-0.3630853456421026,-0.04120809150757508,0.45170340524501196,0.6502184869721527,1.0020209559535975,-1.0437344607012462,1.2870030151729583,-0.9781458210511488,1.259311922476372,-1.1175234571216348,s049
-0.7798713992198177,0.6519728486451841,0.46027176766991096,-0.2915921792135171,-0.8598154296251617,0.5311662325256444,0.8072282627656958,-0.6141049096881671,1.0663639326558223,0.7346094110126357,0.8899263497252663,-0.5278980730277034,-0.5041116476635165,0.5347195310036069,1.0236794064885806,0.33274013847168754,-1.0974238467856754,1.1729166797794564,-0.5518670294261437,1.6237710612907708,-0.11241256110651404,s049
-1.089304890864393,0.7923822949503404,1.2925233974999675,0.42818498616984263,-1.8540359259495645,0.25884387261513736,1.234466011759089,-0.7107969255420288,1.932468316986844,0.5160162728895351,0.29232640985149505,-0.5515420929901947,-0.33356823223764304,0.34793324804676845,1.368189867127766,0.17149848837088322,-0.3457724416036663,0.831461098496087,-0.28678610018034195,3.3164935365709574,-0.3722891425857087,s049
-0.47407830159459,1.73605078199291,1.501536363895644,1.6518061673215543,-0.23942183991873459,1.3582193255871848,0.6851603344818691,0.33519158093619916,1.0663639326558223,1.0713610021752498,0.7458894411403062,0.33232700619587563,0.12933532391829777,1.1268198397229967,0.7631252765933979,1.3897687335769602,-0.30886098867062156,1.3657386550924178,0.024863100419451802,3.1681735542092735,-0.05126513017023331,s049
-0.252014266414365,1.8349224337661243,0.9619028870195342,0.15169915438766315,-0.5217804608748647,0.6576998543022438,0.7533747649934193,-0.5512312836157053,1.532727831910988,0.9762971558661862,0.8010525125132696,-0.4180229214373029,-0.1833276043624694,0.8411467010831265,0.5894225233299429,0.7281660899093743,-0.4162397608394798,1.9691107528425595,-0.5052987580721512,1.6166031811022874,-0.35318057041812084,s049
0.03557686111412244,1.7378059000717243,1.3115245762632108,0.115139044399937,0.43267121559656213,0.44956121558276524,1.065725052072623,-0.3954761644816522,0.8664936901178945,0.7641490242725142,0.6478217586994819,-0.5536283300457085,-0.15084314428135093,0.4382743260781804,0.818131148460159,8.79024859494959,-0.7786431169093772,1.2492420450075037,-0.8635162300259375,0.8827225248814641,-0.4449017168225425,s049
-0.20468914416284184,1.6898326725841293,1.140513967394021,1.38331785959919,-0.3110057156540914,1.1244071983912949,1.1303492493993545,-0.2211447467352809,1.1567814233277423,0.90808750342974,0.7857294371318908,-0.11899561014697232,0.5881783225640992,0.3381666450163454,1.0613150030289955,0.8023884367811731,-0.17799311008982532,1.0451721211346192,-0.44798396255954526,1.349186112531965,-0.39521942918681424,s049
0.024655679056078798,0.40976655376878995,0.9505021797615884,0.15169915438766315,-0.4183815292571267,0.45689649800459703,0.6384873030792291,-0.6531627683089388,0.4286826826538614,0.4043028263794495,0.4241048581313522,-0.733044716819907,-0.24423596701456696,0.4541450560026178,0.5112562843613884,0.4952614842082126,-0.3021498154100677,1.1150700871855677,-0.9888923452097621,1.1313928298819083,-0.7162434416022901,s049
-0.6961423367748145,0.45422954509875607,1.4939358923903465,-0.05966398147887904,-0.5535955167572455,0.47340088345371867,0.4015319128812127,-0.566473374784787,0.9283582889986814,0.5681134090024116,0.05022181882571112,-0.6210833281739925,-0.5244144352142156,0.3711289302440229,0.6096878445440128,0.4376751806007824,-0.3625503747550504,1.134352284716864,-0.8921736277822402,2.5704826215696244,-0.6359874384984211,s049
-0.5032014537493734,0.6069248179556134,1.2811226902420219,-0.4629676947809837,-0.470080995065996,0.6714535088431784,-0.03288630248181766,-0.511220794296866,0.3906121602656842,0.38604197454607,0.47620331442804015,-0.7205272944868234,-0.5244144352142156,0.5957607999437502,0.8094460107969864,0.6168325696016761,-0.9833339013562633,1.1134632373912932,-0.5232096316698405,4.195937298157895,-0.1735599920427953,s049
-0.5032014537493734,0.5946389914039123,0.6920861485814795,-0.17162931831629052,-0.7524396160221262,7.976477890684966,0.6743896349274134,-0.2840183728077428,-0.07575173898948158,2.191717970540821,0.5436248461061064,-0.33526885156858344,-0.053389764037994926,0.45170340524501196,1.032364544151753,0.34297770355745283,-0.6981090377827334,1.051599520311718,-0.5805244271824463,0.970942588739715,-0.6168788663308332,s049
-0.22289111425958158,0.6379319040146685,0.7414892133659119,-0.0722315192871598,-0.5655261627131386,0.3789591222726338,0.8574915273531538,-0.5236049933717448,0.5524118804154355,0.3403898449626215,0.29232640985149505,-0.4931274554358045,-0.4066582674201605,0.20997998024204456,0.5054661925859402,0.3596137468218217,-0.9464224484232183,1.0009837517920657,-0.8456053564282481,0.571195424382016,-0.9264377354457561,s049
-0.8199157334326447,0.6332515891378302,0.8326948714294797,-0.13849671863991356,-0.8359541377133759,0.39638041802448437,0.06045976032346178,-0.5864786194442067,0.4762708356390818,3.435067146842978,0.28619717969894376,-0.4395807043442802,-0.39447659488974063,0.5579152132008613,0.5807373856667704,0.5054990492939779,-0.31892774856145184,0.9776844297750829,-0.7524688137202636,0.9494389481742662,-0.31496342608294514,s049
-0.2920586006271925,1.4341704724368245,0.8934986434718585,-0.16248929081935895,-0.3746358274188534,0.7154652033741695,1.0082813211155277,-0.3187893932872103,0.8046290912371067,1.681488286961103,0.7550832863691332,-0.4381898796406043,-0.6096861429271517,0.4541450560026178,0.5488918809018039,0.849737175302838,-0.4330176939908639,1.0475823958260313,-0.6844074940490443,0.9406169417884411,-0.6245222951978686,s049
-0.4340339673817625,0.8737027659354097,1.0417078378251563,-0.23103949704634558,-0.7126707961691501,0.4999912822328591,1.3206316081947314,-0.5474207608234348,0.05273627407061545,2.4226640378453257,0.5160433104196248,0.08267397188604134,-0.536596107744635,0.42240359615374323,0.6878540835125677,0.8433386971242347,-0.2920830555192374,1.2275495727847952,-0.34410089569294733,1.5498867578094855,-0.08183884563837368,s049
-0.2447334783756694,0.7011161548519889,1.6345446152383472,-0.005966319934406056,0.10656689280215755,0.1378117126549119,1.291909742716184,-0.7874836967364708,1.056846302058778,0.5219241955415108,0.5252371556484523,-0.4249770449556826,-0.23611485199428706,0.12940550524105546,0.5199414220245614,1.0109788254036423,0.301855778039761,0.9503679832724132,-0.46947701087677257,1.291291695624988,0.1512857348061983,s049
-0.1282408697565348,1.1948893743584543,0.771891099387101,0.07286641722662847,-2.052880025214445,0.7273850373096462,0.875442693277246,-0.41595772449010576,0.9426347348942475,0.5315917053356529,0.7520186712928574,-0.4305403437703865,-0.5041116476635165,0.5896566730497359,1.0236794064885806,0.45815031077231316,-0.5471076394202761,0.9334960604325292,-0.7309757654030363,2.3758471056823587,-0.6054137230302807,s049
-0.4340339673817625,0.7321232409110441,1.573740843195968,0.05801387254411474,-0.6172256285220074,0.45139503618822313,0.7426040654389636,-0.5197944705794744,0.704693969968143,0.6604918359242132,0.6815325245385153,-0.6488998222475116,0.05218473122564096,0.6189564821410046,0.09147463064137247,0.5797213961657767,-0.4497956271422481,0.8571706952044819,-0.6772431446099684,1.0586112771988514,-0.3646457137186739,s049
-0.49228027169132976,0.6098500147536374,1.6839476800227797,-0.4332626054159562,-0.3746358274188534,0.2386718459550997,1.6401623616435717,-0.8074889413958903,1.5184513860154214,0.36992945822249995,0.6079817627078973,-0.7205272944868234,-0.5447172227649149,0.3454915972891627,0.7110144506143616,0.17405787964232455,-0.37932830790643457,0.9246583865640183,-0.5805244271824463,1.2168560167445888,-0.34171542711756836,s049
-0.328462540820672,0.5759177318965579,1.2735222187367243,-0.3064447238960309,-0.8041390818309953,0.5265816810119995,0.7138821999604164,-0.7022232492594204,0.704693969968143,0.40108032311473524,0.9052494251066451,-0.5883989476376076,-0.2685993120754061,0.306425185167471,0.6878540835125677,0.4517518325937098,-0.37932830790643457,0.7704008063136493,-0.6378392226950523,1.1396634608686194,-0.2920331394818401,s049
-0.31026057072393226,0.7537696972164225,2.063971255287646,0.16883670594440983,-0.7325552060956381,0.43489065073910155,0.7426040654389636,-0.7169890250794682,1.3328575893730596,4.506012398482934,1.9717354716506057,0.5006167953406664,-0.13866147175093108,0.6445938150958648,1.345029500025972,0.50933813620114,-0.6007970255047054,0.632211724006027,-0.5984353007801357,1.7880809302267624,-0.3722891425857087,s049
-0.31026057072393226,0.7566948940144466,1.5623401359380222,-0.33386480638682553,-0.06046215058034193,0.18090649688317392,1.6329818952739357,-0.44977611427150566,0.704693969968143,0.3924869810754979,1.269938619183459,-0.8637822389654469,0.0765480762864801,0.3833371840320516,1.2379128021801746,0.35705435555038023,-0.7081757976735636,0.8186063001418896,-0.6951540182076577,0.9797645951255399,-0.15062970544168977,s049
-0.6961423367748145,0.6484626124875553,1.1709158534152107,-0.24589204172885937,-0.5734799266837335,6.300365857296389,0.627716603524774,-0.43215244635725497,1.4708632330302003,1.5273452141322823,1.2454216985732531,0.18350876290254828,0.16994089901969614,0.042726903346051864,0.780495551919744,0.6475452648589721,-0.8591771960360209,0.829050823804675,-0.5626135535847571,1.6094353009138047,-0.22324227967852353,s049
-0.4849994836526337,1.0854870141123536,1.7827538095916444,-0.3795649438714834,-0.1042078524186158,0.44956121558276524,0.4589756438383078,-0.7498547841628004,1.5803159848962092,0.5364254602327237,1.417040142844695,-0.6947970374688182,-0.30920488717680444,0.45170340524501196,0.6791689458493951,0.48886300602960925,-0.8054878099515915,1.096591314551409,-0.5912709513410598,0.9334490615999581,-0.0015828425345045612,s049
-0.31026057072393226,1.0357586685459441,1.4939358923903465,-0.3669974060632024,-0.27123689580111526,0.3065232083570443,0.828769661874606,-0.8213020865178706,2.3607616938538323,0.2952747992566252,1.018640182928848,-0.5904851846931215,0.2876970668137513,0.0073229673607687566,0.818131148460159,0.4248782242435757,-0.5034850132266775,0.7278192867653702,-0.6270926985364385,1.0365562612342887,0.29268916884634816,s049
-0.2993393886658886,0.8339200894822824,1.2431203327155351,-0.37042491637455177,-0.45815034911010283,0.4055495210517742,1.0729055184422593,0.02272871197002525,1.8087391192252698,0.7883177987578692,0.614110992860449,-0.571709051193496,0.11715365138787848,0.36136232721359984,0.6733788540739465,0.9341970872604021,-0.5303297062688919,3.8973305059721732,-0.1005130147643734,2.151988693642047,-0.8156080168737466,s049
-0.8089945513746011,0.6642586751968853,1.1519146746519673,0.11856655471128627,-1.7188219384494456,0.48807144829738236,1.3960265050759182,-0.8165389330275327,1.0663639326558223,0.41397033617359136,0.9083140401829208,-0.6600264198769192,-0.15896425930163025,0.31863343895549967,0.4417751830560065,0.7243270030022124,-0.6108637853955357,1.5304407590055722,-1.554875950896744,0.6671347438278635,-0.4831188611577182,s049
-0.44495514943980663,0.5162437172168667,1.4445328276059142,0.10942652721435478,-0.06046215058034193,0.25884387261513736,1.6509330611980277,-0.7484258381156992,1.3947221882538472,0.3403898449626215,1.3986524523870407,-0.6982740992280081,-0.4919299751330966,0.18068017115077578,0.7573351848179493,0.47222696276524057,-0.8054878099515915,1.7658442538668124,-0.4945522339135378,0.43004332220881464,-0.5060491477588237,s049
-0.13916205181457894,0.5531011968719699,2.383191058510133,1.6940787944948628,-0.1360229083009965,0.17173739385588413,1.5073237338052903,-0.6217259552727079,0.6142764792962226,0.1577813266288276,0.6631448340808607,-0.6836704398394106,-0.0006025164061767028,0.003660491224360223,1.1452713337729992,0.3033071388501122,-0.23839366943480805,0.7872727291535335,-0.5984353007801357,1.0801149177643001,-0.7659257292380184,s049
-0.6269748504072036,0.3155752168724144,1.6535457940015905,-0.002538809623056784,-0.19567613808046072,0.4715670628482608,1.037003186594075,-0.6002917645661868,0.9664288113868581,0.3505944386342159,0.7060494451487211,-0.5974393082115014,-0.15084314428135093,0.251488043121342,1.3363443623627993,7.0895330950768205,-0.44308445388169426,5.238246659294392,-0.4193265648032426,1.4655263217450334,-0.5748400075621398,s049
0.3632123228554379,0.6051696998767988,2.094373141308835,-0.713175947509485,-0.3110057156540914,0.43764138164728844,1.3960265050759182,-0.8127284102352622,1.0187757796706014,0.6535097455173331,0.5252371556484523,-0.5828356488229036,0.011579156124242585,0.10010569614978651,1.4289858307699748,0.691054916473475,-0.4061730009486495,1.337618783692611,-0.5984353007801357,0.5871853109563238,0.18185945027433867,s049
-0.2738566305304528,0.3337114370201637,2.3337879937257004,-0.4755352325892646,-0.5416648708013528,0.4303060992254566,1.2524171776831812,-0.6593548678463782,0.7522821229533635,0.4590853818795876,1.1105786352171205,-0.5042540530652122,-0.25641763954498625,-0.047614174685360174,1.075790232467617,0.48886300602960925,-0.24846042932563836,0.971257030597984,-0.5984353007801357,1.0977589305359503,-0.3226068549499805,s049
-0.550526576000897,8.720250656955216,1.452133299111211,-0.324724778889894,-0.5018960509483767,0.35236872349349335,0.9975106215610727,-0.7598574064925103,1.2424400987011397,0.46230788514430154,0.7458894411403062,-0.46531096136228545,0.23490981918193365,1.1011825067681367,1.2437028939556232,0.23932235706407867,-0.31892774856145184,0.9817015542607695,-0.5984353007801357,0.5320477710449172,-0.39521942918681424,s049
-0.5396053939428529,4.573491676076272,1.8435575816340237,-0.4241225779190246,-0.7524396160221262,0.3450334410716614,1.1590711148779018,-0.7322311162485499,1.1187109009395655,0.12233379071697349,1.0921909447594655,-0.7754648702820236,0.16994089901969614,0.08789744236175802,1.1915920679765868,0.08703857641331902,-0.16792635019899457,0.8274439740104003,-0.3369365462538719,1.2113422627534483,-0.5060491477588237,s049
-0.17556599200805845,1.0895822896295873,1.4141309415847245,-0.06880400897581054,-0.32293636160998407,0.4660656010318869,1.2811390431617284,-0.645541722724398,0.528617803922825,0.0911829258247379,1.0370278733865022,-0.5425017324163011,-0.07369255158869355,0.2221882340300732,1.1076357372325834,0.20860966180678261,-0.27530512236785326,0.6113226766804563,-0.2617108771435767,0.9858297245157946,-0.09330398893892618,s049
-0.6269748504072036,0.5899586765270736,1.904361353676402,-0.45725517759540146,-0.8160697277868878,0.5311662325256444,0.9687887560825249,-0.3378420072485622,0.918840658401637,0.554149228188651,0.8347632783523029,-0.6085659058409089,0.5029066148511625,0.12574302910464677,1.7184904195423998,-0.253360462688379,0.07032030055065991,0.831461098496087,-0.5339561558284543,0.9362059385955285,-0.3646457137186739,s049
-0.49228027169132976,0.41269175056681406,2.0829724340508893,-0.5715055213070459,-0.5973412185955194,0.4999912822328591,0.828769661874606,-0.72222849391884,1.280510621089317,0.35166860638912045,1.0033171075474692,-0.7719878085228338,-0.15084314428135093,0.4578075321390263,1.4521461978717694,0.13438731493498382,-0.8658883692965743,0.9246583865640183,-0.3082791484975692,2.5489789810041756,-0.6359874384984211,s049
-0.5032014537493734,0.8198791448517667,1.4635340063691573,-0.3818499507457162,-0.6689250943308762,0.34778417197984846,1.1590711148779018,-0.6079128101507276,1.7706685968370925,0.4467324526981838,1.5028493649804158,-0.5571053918048985,-0.1711459318320501,0.3833371840320516,1.695330052440606,0.2047705748996206,-0.30886098867062156,1.2275495727847952,-0.5447026799870678,1.6298361906810255,-0.655096010666009,s049
-0.7434674590263382,0.8105185150980897,1.8321568743760768,-0.6446257412824984,-0.16783796418337718,0.46881633194007377,1.083676217996715,-0.6669759134309191,1.3709281117612369,0.7523331789685626,1.2852616945648379,-0.5515420929901947,-0.1061770116698126,0.5701234669888899,0.702329312951189,0.3903264420791177,-0.6276417185469199,1.856631267243332,-0.5805244271824463,1.5019170980865617,-0.9187943065787213,s049
-0.13916205181457894,-0.04422398928454803,-1.1434277199478233,0.12999158908245073,-0.470080995065996,-0.16935323875929656,-0.6683575761946805,-0.6717390669212571,-0.6658448360062215,-0.4792001520296423,0.8899263497252663,-0.018160819130465394,-0.34168934725792294,-0.35037886862847095,-0.36594261961905855,-0.37877063498900454,-0.16792635019899457,0.16622528366637027,-0.5447026799870678,-0.12629445549727947,-0.0015828425345045612,s050
-0.41583199728502274,0.01018467115869997,-1.0522220618842555,0.3436397318232259,-0.3746358274188534,-0.05840709212908993,-0.564240813834946,-0.6241075320178769,-0.8514386326485833,-0.5248522816130907,0.479267929504316,-0.7240043562460133,-0.34168934725792294,0.0524935063764749,-0.6930828049318987,-0.5963188930615183,-0.3692615480156043,0.028839626255885247,-0.4945522339135378,-0.4593251965621761,0.009882300766047942,s050
-0.5614477580589408,-0.07640115406281299,-1.1130258339266341,-0.032243898988084385,-0.5138266969042693,-0.02173068001993068,-0.20521749535310238,-0.72222849391884,-0.737227065484053,-0.5065914297797114,0.3168433304617013,-0.5703182264898201,-0.25641763954498625,-0.3052083296127649,-0.221190325232846,-0.8688940634700208,-0.13101489726594936,0.12203691432381658,-0.233053479387274,-0.32699510077479993,-0.4754754322906834,s050
-0.0627137774082719,-0.09512241357016718,-1.0712232406474989,0.17226421625575924,-0.6052949825661148,-0.12625845453103446,-0.8191473699570545,-0.6717390669212571,-0.6753624666032656,-0.5726527467063485,-0.07236278422531897,-0.733044716819907,-0.30108377215652454,0.0488310302400662,-0.7828292274513502,-0.8189859336769147,0.25152197858560854,0.08186566946694959,-0.2617108771435767,-0.3330602301650546,-0.11241256110651404,s050
-0.38670884513023934,-0.05358461903822504,-1.0408213546263096,-0.08936907084390648,-0.7206245601397452,-0.21061420238210063,-0.5355189483563982,-0.6517338222618374,-1.0655853210820776,-0.5484839722209935,-0.19188277220007321,-0.6767163163210308,-0.6096861429271517,0.10376817228619521,-0.7683539980127289,-0.7242884566335852,-0.34241685497338936,0.35020958511082095,-0.8742627541845508,-0.36779688030924085,-0.22324227967852353,s050
-0.5214034238461132,-0.01789721810233124,-1.0940246551633908,0.31393464245819824,-0.17579172815397265,-0.23720460116124106,-0.7437524730758673,-0.6055312334055586,-0.97992664570868,-0.49799808774047405,0.04102797359688361,-0.5313751347868934,0.14963811146899694,-0.13429277658036368,-0.12854885682567024,-0.3109467662958091,-0.4967738399661236,0.286739018236971,-0.2617108771435767,-0.38985189627380357,0.2200765946095144,s050
-0.5396053939428529,-0.2998861894318531,-1.0522220618842555,-0.07451652616139276,-0.8041390818309953,-0.44992779139436456,-0.5247482488019432,-0.6479232994695671,-0.689638912498832,-0.6322690571035576,-0.008005867623528088,-0.7059236350982259,-0.1061770116698126,-0.03540592089733151,-0.05038261785711572,-0.6295909795902558,-0.5907302656138746,0.310038340253954,-0.5160452822307651,-0.3722078835021534,-0.1315211332741019,s050
-0.61605366834916,-0.4543365803675248,-1.0408213546263096,0.15741167157324537,-0.5973412185955194,-0.4352572265507008,-0.34523658956102127,-0.6969837804200486,-0.5135627464535146,-0.7246474840253595,0.13296642588515617,-0.7094006968574157,-0.36199213480862213,-0.11598039589832068,-0.09959839794842774,-0.4465945036822,-0.5471076394202761,0.17908008202056763,-0.5984353007801357,-0.3997766534578568,-0.6168788663308332,s050
-0.7034231248135107,-0.40051295928388164,-1.2118319634954993,-0.13506920832856428,-0.8796998395516498,-0.33439709325051303,-0.5462896479108538,-0.6769785357606288,-0.22327501324366622,-0.7246474840253595,-0.014135097776079762,-0.5348521965460832,-0.4797483026026773,-0.2893375996883276,0.03936380466233612,-0.6871772831976859,-0.5638855725716602,0.20880680321464926,-0.6091818249387491,-0.3429849873491078,-0.8461817323418875,s050
-0.46315711953654637,0.618040565788105,-1.204231491990202,3.082220470591342,-0.5655261627131386,-0.06757619515637973,-0.4421728855511193,-0.2849710035058103,-0.26134553563184343,-0.6129340375152736,-0.5167319702853026,-0.7900685296706212,-0.1833276043624694,-0.39188693150776843,-0.114073627387049,-0.5451310676326916,-0.19477104324120947,0.1517636355178981,-0.5912709513410598,-0.3154162173934046,-0.03979998686968028,s050
-0.8271965214713408,-0.36014524347114923,-0.8432090954885793,-0.10193660865218741,-0.2831675417570079,-0.5544555659054683,-0.1764956298745551,-0.7336600622956512,-0.6515683901106555,-0.7144428903537651,-0.611735037649851,-0.7699015714673199,-0.5122327626837958,-0.02197684173050002,-0.21250518756967343,-0.79083262969106,0.01663091446623055,0.15337048531217282,-1.0820288879177467,-0.35346111993227514,-0.032156558002645455,s050
-0.3794280570915432,-0.712338937953249,-1.192830784732256,0.17226421625575924,-0.7961853178603998,-0.8084397197613958,-0.24111982720128675,-0.6822180046000006,-1.079861766977644,-0.8594555372658955,-0.2715627641832429,-0.6892337386541144,-0.4513244000316982,-0.08057645991303757,-0.3427822525172647,-0.5348935025469262,-0.4397288672514173,0.17024240815205696,-0.4300730889618565,1.4274814192061627,-0.24235085184611138,s050
-0.9254871599937352,1.0065067005657031,-1.0104194686051202,-0.32815228920124334,-0.45815034911010283,3.00774096019662,-0.506797082877851,-0.4950260724297167,-0.7657799572751854,-0.6720132640350306,-0.5902827321159205,-0.8011951273000288,-0.24423596701456696,-0.2539336637030445,-0.24145564644691594,-0.6871772831976859,-0.1477928304173335,0.14051568695797537,-0.32619002209525855,-0.44498943618521036,0.1512857348061983,s050
-0.2447334783756694,-0.5795350033229556,-1.4626475231703109,0.2019693056207867,-0.8359541377133759,-0.37749187747877505,-0.28061239223428963,-0.6141049096881671,-1.2940084554111386,-0.850325111349206,-0.7588365613110869,-0.6767163163210308,-0.30108377215652454,-0.2380629337786073,-0.1893448204678796,-0.7537214562551607,-0.46992914692390914,0.06901087111275224,-0.48738788447446185,-0.4946132221054764,0.20096802244192655,s050
-0.5905709102137241,-0.6239979946529217,-1.3220388003223102,0.3322146974520614,-0.7325552060956381,-0.6901582907093574,-0.3560072891154769,-0.6517338222618374,-1.2940084554111386,-0.8970514086875591,-0.07849201437787064,-0.5793585870637138,-0.30920488717680444,-0.3467163924920623,-0.19802995813105218,0.1075137065848498,-1.2115137922150874,0.2216616015688466,-0.4945522339135378,-0.4102527860410241,0.411162316285393,s050
